Question,OptionA,OptionB,OptionC,OptionD,Answer
Ingakanani i-cannula obuza kuyisebenzisa kwisigulana ebesifuna ukuthofelwa igazi ngokukhawuleza (ukusukela kulwazi lwango-2020 lwezonyango)?,I-18 gauge.,I-20 gauge.,I-22 gauge.,I-24 gauge.,A
Olona phawu lubalulekileyo ekubalekeni umgama omde ngempumelelo lolu:,amandla.,amandla.,ubude bamanyathelo.,ukomelela.,D
Yeyiphi kwezi zinto zilandelayo eyona nto iphambili ebangela ukuphazamiseka kwengqondo eUK?,Sisifo seAlzheimer.,Sisifo seCerebrovascular (si-stroke).,Yi-Lewy body dementia.,Kukusulelwa yiHIV.,A
Yeyiphi kwezi zilandelayo ENGELULO uphawu lwe-anaphylaxis?,Yi-stridor.,Yi-bradycardia.,Kukukhohlela kakhulu.,Yirhashalala.,B
Yeyiphi imeko ezisetyenziswa kuyo iingxowa ezivaliweyo?,Isigulana sinemveliso eqalisa ukubunjwa okanye engamanzi.,Isigulana sine-colostomy.,Kwixesha elise mva nje kotyando.,Isigulana sine-urostomy.,B
Ngenani elandayo le-sprints:,igalelo le-anaerobic liyanda ngokuthe ngcembe.,i-pH yezihlunu iwela ngaphantsi kwe-6.0.,ubuninzi be-glucose egazini kwehla ngaphantsi kwe-3 mmol/L.,igalelo elilinganayo le-aerobic metabolism liyanda.,D
Yeyiphi kwezi zinto zilandelayo eyinyani kwi-diplopia?,I-Diplopia ayinakuze yenzeke ukuba iliso elinye ligqunyiwe,Ifoto yangaphandle isoloko iyifoto engeyiyo,Kubakho isifo semithambo-luvo yesine xa isigulana sijonge phezulu,Ukuphazamiseka kwemithambo-luvo yesithandathu kubangela ukungafani kwemithambo-luvo,B
Ukutya i-sodium bicarbonate kuphucula ukukwazi ukubaleka umgama ophakathi ngezi ndlela:,kuphakamisa i-pH kunye nomthamo we-buffering wencindi engaphandle kweseli evumela ukukhutshwa ngokukhawuleza kwee-hydrogen ion kwizihlunu.,kunciphisa i-pH kunye nomthamo we-buffering wencindi engaphandle kweseli evumela ukukhutshwa ngokukhawuleza kwee-hydrogen ion kwizihlunu.,kuphakamisa i-pH kunye nomthamo we-buffering wencindi engaphandle kweseli evumela ukungena ngokukhawuleza kwee-hydrogen ion kwizihlunu.,kuphakamisa i-pH yezihlunu zangaphambi kokuzilolonga.,A
Ii-codon zenziwe ngezi zinto:,ukulandelelana kathathu kwee-nucleotide ezisiseko kwi-mRNA okanye iDNA.,ukulandelelana kane kwee-nucleotide ezisiseko kwi-mRNA okanye iDNA.,ukulandelelana kathathu kwee-amino acid kumatsheyina ee-polypeptide.,ukulandelelana kathathu kweeswekile ze-deoxyribose kwiDNA.,A
Iiasidi ezinamafutha zithunyelwa kwi-mitochondria edityaniswe:,kwi-thiokinase.,kwi-coenzyme A (CoA).,kwi-acetyl-CoA.,kwi-carnitine.,D
Yeyiphi kwezi mpendulo zingezantsi ebonisa ezona ntlobo zegazi zihambelanayo ezinokunikwa umntu oneqela legazi B (i-rhesus negative)?,"Uhlobo lwegazi i-AB (i-rhesus negative), uhlobo lwegazi B, kunye nohlobo lwegazi O (i-rhesus negative).",Uhlobo lwegazi B (i-rhesus positive) kunye nohlobo lwegazi O (i-rhesus positive).,Uhlobo lwegazi B (i-rhesus negative) kunye nohlobo lwegazi O (i-rhesus negative).,Uhlobo lwegazi B (i-rhesus negative) kuphela.,C
Yeyiphi kwezi zinto zilandelayo eyinyani ngesilonda esisengalweni se-neurone ye-lower motor?,Ikhokelela ekwandeni kwetoni engalweni (i-hypertonia),Ii-fasculations azikhe zibonwe,Ii-reflex ezikhawulezayo,I-ulna palsy yemithambo luvo ngumzekelo wesilonda se-neurone ye-lower motor,D
Yeyiphi kwezi zinto zilandelayo ebubuxoki?,Kuveliswa i-ammonia xa umane uzilolonga ngamandla ngokuphindaphindiweyo.,Ukuqokelelwa kwe-muscle lactate akuqali de ubuncinane ibe yimizuzwana eyi-5 yokumane zichutheka izihlunu.,Ukuphela kwe-phosphocreatine yezihlunu kuqala kwimizuzwana embalwa yokuqala yokuzilolonga ngamandla.,Xa umane uthatha amanyathelo amakhulu ngokuphindaphindeneyo liyehla izinga lokwenziwa kwe-lactate kwizihlunu.,B
Ukuqhekeka kwe-glycogen kwisihlunu ekuqaleni kubangela ukwakheka:,kwe-glucose.,kwe-glucose-1-phosphate.,kwe-glucose-6-phosphate.,"kwe-glucose-1,6-diphosphate.",B
Iiprotini ezimbini eziphambili zokuncipha ezifumaneka kwisihlunu samathambo zezi:,i-actin ne-troponin.,I-actin ne-myosin.,i-troponin ne-tropomyosin.,i-myosin ne-tropomyosin.,B
Yeyiphi kwezi zinto zilandelayo emele i-IIIrd cranial nerve palsy iyimeko efuna utyando lwengqondo ngokungxamisekileyo?,Ilihlo elicinezelekileyo lonke.,Ilihlo elicinezeleke macala omabini.,Ilihlo elivuleke kakhulu lonke.,Ilihlo elimile okweqanda.,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nokudumba kwe-thyroid?,Kusoloko kusanda xa uginya,Ukudumba kwee-lymph node luphawu oluhle lwempilo,I-ultrasound yokudumba lolona vavanyo luphambili lokufumanisa ukuba i-nodule iyazikhupha na ii-hormone,Akunakwenzeka ukuba i-nodule esebenzayo xa kuskenwa i-isotope ibangelwa ngumhlaza,D
Yeyiphi kwezi zinto zilandelayo eyinyani nge-hepatomegaly?,Ibangelwa yiEmphysema,Isibindi sikhula siye ezantsi ukusuka kwi-hypochondrium yasekhohlo,"Ubukho be-jaundice, spider naevi kunye ne-purpura kuchaza ukuba utywala isenokuba ngunobangela",Isibindi sidla ngokuxhamla kwi-percussion,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nee-reflex?,I-babinski reflex efanelekileyo iyafana ne-flexor eqhelekileyo xa kuhlolwa i-plantar reflex,I-reflex ye-extensor ye-plantor ibonisa ukuba kukho isilonda se-neurone ye-lower motor,Ixabiso lengcambu ye-reflex yeqatha yi-S1,"Ixabiso lengcambu ye-reflex yeedolo yi-L1, L2",C
Yeyiphi kwezi zinto zilandelayo eyinyani ngesifo semithambo-luvo ebusweni?,I-Bells palsy lelinye igama lesilonda se-neurone ye-lower motor,I-Ramsay Hunt Syndrome sisilonda se-neurone yesibini yokosuleleka yiHerpes Zoster,Ukungakwazi ukuvala ilihlo kwicala elifileyo kubonisa ukuba kukho isilonda se-neurone ye-lower motor,KwiBell 's Palsy ukukwazi ukungcamla akuchaphazeleki,C
Yintoni ukuqhekeka kwee-colles?,Ukuqhekeka kwesandla.,Ukuqhekeka kwengqiniba.,Ukuqhekeka komnwe.,Ukuqhekeka kweradiyasi kunye ne-ulna esihlahleni.,D
