Question,OptionA,OptionB,OptionC,OptionD,Answer
Iifayibha zezihlunu zohlobo I zinezi mpawu zilandelayo:,"imhlophe, i-glycolytic, icotha ukuvuleka nokuvaleka.","imhlophe, i-oxidative, icotha ukuvuleka nokuvaleka.","ibomvu, i-oxidative, iyakhawuleza ukuvuleka nokuvaleka.","ibomvu, i-oxidative, icotha ukuvuleka nokuvaleka.",D
UMnu Wood usandul 'ukubuya kutyando kwaye wophe kakhulu ngaphakathi. Yeyiphi kwezi zinto zilandelayo ONGENAKULINDELA ukuyifumana xa uqwalasela emva kotyando?,I-hypotension.,Yi-bradycardia.,Ukudideka,I-Tachypnoea.,B
Yeyiphi kwezi zinto zilandelayo emele impendulo kaCushing?,"Uxinzelelo lwegazi oluphantsi, i-tachycardia.","Uxinzelelo lwegazi oluphezulu, i-tachycardia.","Uxinzelelo lwegazi oluphantsi, i-bradycardia.","Uxinzelelo lwegazi oluphezulu, i-bradycardia.",D
Zingaphi iintshukumo 'eziyinyani' ezikhoyo esinqeni?,4,5,6,7,C
"Kwizigulana ezine-asthma, zingaphi izihlandlo ngosuku ekufuneka kufundwe ngazo ukuhamba okuphezulu?",Yonk' imihla.,Kabini ngemini.,Kathathu ngeveki.,Kanye ngeveki.,B
Yeyiphi kwezi zinto zilandelayo engachananga?,Amazinyo kufuneka asuswe ebusuku.,Amazinyo kufuneka acocwe xa esuswa emlonyeni.,Amazinyo kufuneka agcinwe kwisitya esibhaliweyo.,Amazinyo kufuneka agcinwe omile.,D
Kutheni ungakhetha ukusebenzisa i-catheter ye-silicone (ukususela kulwazi lwango-2020 lwezonyango)?,Ngenxa yokuba isigulana asithandi ezinye.,Ngenxa yokuba isigulana sine-aleji kwi-latex.,Ngenxa yokuba azikho ezinye iintlobo ze-catheter onazo.,Ngenxa yokuba itshiphu.,B
Idosi ecetyiswayo ye-creatine yokulayisha izihlunu zendoda engama-70 kg kwiveki enye yile:,2 g/ngosuku.,5 g/ngosuku.,10 g/ngosuku.,20 g/ngosuku.,D
Ukulandelelana kwekhowudi yemfuza kubizwa ngokuba:,ii-extrons.,ii-exons.,ii-introns,ii-codons,B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga ne-anatomy ebandakanyekayo kuvavanyo lwempundu?,I-sacrum ivuleka ngaphambili,Ithambo lesinqe liqhotyoshelwe ngaphambili kwizini zombini,Kwindoda iimvavanyo zinokwenziwa ngaphambili,Umlomo wesibeleko ngamanye amaxesha unokuvakala ngaphambili kumabhinqa,D
Ukusebenzisa isithuba esikhulu somthamo kuya kuphucula ukubekwa kwamayeza:,10-15%,40-60%,99-100%,30-40%,B
Yeyiphi kwezi zinto zilandelayo engeyiyo eyokusetyenziselwa ukufakwa emithanjeni?,Faka imichiza echaziweyo ngemithambo.,Ukufaka ii-dye okanye ii-contrast media xa kusenziwa uvavanyo lweradiyeshini.,Ukufaka iimveliso zegazi ezichaziweyo.,Ukuze isigulana siseliswe amanzi ngomlomo.,D
"Ngexesha lokuzilolonga, i-adrenaline secretion evela kumadlala e-adrenal ikhuthazwa:",i-plasma glucose engakumbi.,ukwanda kweeasidi ezinamafutha e-plasma.,i-plasma ACTH engakumbi.,ukwanda komsebenzi wokuvelana nemithambo-luvo.,D
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nokucima kunye nesiyezi?,Ukudideka emva kokucinywa kuphawula kakhulu ukuxhuzula,I-pre-syncope lelinye igama lokucima,Isifo sokuxhuzula sisoloko sikhokelela ekulahlekelweni yingqondo,Kuphando lokucima kwengqondo uqikelelo lweswekile yegazi alubalulekanga,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga neentlungu zesisu?,Iintlungu zesilonda sePeptic zihlala zivela kwi-hypogastrium,Iintlungu zesifo samathumbu aneengxaki zihlala zikwindawo enye,Iintlungu ze-oesophagitis zihlala zi-retrosternal kwindawo,Iintlungu ze-pancreatitis zihlala zide ziye esinqeni,C
Ezi zinto zilandelayo ziimpawu zesifo seAlzheimer ngaphandle:,ukuphulukana nenkumbulo yexesha elifutshane.,Ukudideka.,ukungakwazi ukunikela ingqalelo.,ukozela.,D
Yeyiphi kwezi zinto zilandelayo eyinyani malunga ne-radial nerve palsy?,I-radial nerve ivela kwintambo esecaleni ye-brachial plexus,Inxulunyaniswa nokulahleka kwemvakalelo kwisiqingatha esiphakathi sesandla,Ikhokelela ekunciphiseni kwengalo,Inokwenzeka ngenxa ye-laceration engaphezulu kwesandla,C
Iiprotheni ezininzi ezahlukeneyo zinokuveliswa njani kwi-gene efanayo?,Ngokukhetha ukubhalwa kweenxalenye ezahlukeneyo ze-DNA kwimfuza.,Ngokuphindaphinda kabini okanye kathathu ubude bemolekyuli ye-mRNA eveliswe kwi-transcript ephambili.,"Imibhalo ephambili yemfuza emininzi inokubhalwa ngeendlela ezahlukeneyo zokuvelisa ii-mRNA ezahlukeneyo, inkqubo eyaziwa ngokuba yi-RNA splicing.",Ngokufakwa kwemolekyuli ye-mRNA emva kokuba yenziwe kwi-transcript ephambili.,C
Ingahlala ixesha elingakanani i-catheter yexesha elide kwi-situ?,4 Iiveki.,7 Iiveki.,12 Iiveki.,Iiveki eziyi-20.,C
I-Stridor ichazwa njenge:,Isandi esivuthuzayo.,Isandi sokukhupha amagwebu.,Isandi sokushukunyiswa kwento.,Isandi esiphakamileyo.,D
Yintoni imveliso yentliziyo?,Umthamo wokubetha × izinga lentliziyo.,Ukuxhathisa kwemithambo yegazi kwinkqubo × izinga lentliziyo.,Uxinzelelo lwegazi × nezinga lentliziyo.,Ukulayisha kwangaphambili × umthamo we-stroke.,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga novavanyo lokujinxhela?,Ukujinxhela ngamandla kukwehla kweenyawo kumacala amabini,I-antalgic gait ibangelwa ngumlenze obuhlungu,I-waldling gait ngamanye amaxesha ibizwa ngokuba yi-steppage gait,I-apraxic gait ibangelwa kukuphazamiseka,B
Yintoni ekufuneka yenziwe emva kokuba i-catheterization yenziwe?,Isigulana kufuneka sibulelwe.,Isigulana kufuneka sicetyiswe xa kufuneka sisele.,Ukuphawula i-catheterization kumaxwebhu esigulana.,Isigulana kufuneka sihlanjwe.,C
Kwisigulana esineentlungu zesifuba zeziphi kwezi zinto ezicebisa kakhulu kwi-infarction ye-myocardial?,Iintlungu ezinzima kakhulu,Ukubila nokuhlanza,Iintlungu zihlala ngaphezulu kweveki,Iintlungu zibukhali njengemela,B
Ekuvavanyeni iinkalo ezibonakalayo yeyiphi kwezi zinto zilandelayo eyinyani?,Inxeba kwi-optic chiasma likhokelela kwi-homonymous hemianopia,Impembelelo evela kwi-retinal ishiya iliso ngeradiyeshini yelihlo,Indawo engabonakaliyo eyandileyo inokwenzeka ngenxa ye-papilloedema,Uviwo lwendawo ebonakalayo lubonisa umbono ophakathi wesigulana,C
Ngubani owabeka irekhodi lehlabathi kugqatso lweemayile ngo-1886?,R Bannister,S Coe,J DiMaggio,WG George,D
Yintoni i-erythema?,Ukudumba kwamadlala okubila.,Ubomvu besikhumba ngenxa yokugcwala kwee-capillaries.,Uhlobo losuleleko lolusu.,Ubomvu besikhumba obangelwa luxinzelelo.,B
"Xa ii-amino acid ze-branched chain zonakalisiwe kwizihlunu, i-ammonia evelisiweyo ubukhulu becala:",iguqulwe ibe yi-arginine kwaye ikhutshwe kwisihlunu.,iguqulwe ibe yi-alanine kunye ne-glutamine kwaye ikhutshwe kwisihlunu.,iguqulwe ibe yi-urea kwaye ikhutshwe kwisihlunu.,isetyenziselwa ukudibanisa ii-purines kunye ne-pyrimidines kwisihlunu.,B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nokuhlolwa kwemilenze?,I-clonus engapheliyo yenzeka nge-hypotonia,I-Clonus inokuboniswa kuphela kwiqatha,"Ixabiso lengcambu ye-hip flexion yi-L4, L5",Ixabiso lengcambu yolwandiso lweenzwane yi-L5,D
