Question,OptionA,OptionB,OptionC,OptionD,Answer
Umfundi uphawula ukuthi i-mercury yakha i-convex meniscus ku-cylinder ethweswe iziqu kodwa ukuthi amanzi akha i-concave. Lokhu kuziphatha kuchazwa kangcono yiqiniso lokuthi:,lezi ziketshezi ezimbili zigcinwa kumasilinda athweswe iziqu enziwe ngezinto ezahlukene.,amandla okunamathela phakathi kwamanzi nezindonga zesilinda esithweswe iziqu makhulu kunamandla okunamathela phakathi kwe-mercury nezindonga zesilinda esithweswe iziqu.,amandla ahlangene phakathi kwama-athomu amabili e-mercury anamandla kunamandla ahlangene phakathi kwama-molecule amabili amanzi.,"i-mercury inamandla okunamathela aqinile kunamandla okunamathela, kuyilapho amanzi enamathela ngokuqinile kunamandla okunamathela.",D
"Abantu badinga izinsiza eziningi zangaphandle ukuze baphile. Umuntu ngeke aphile ngaphandle kwamanzi, umoya, njll. Ngokujabulisayo, ubuchopho bomuntu buhloselwe ukuthola lezi zinsiza lapho ziphelelwa amandla ngaphambi kokulimala komuntu. Nokho, okubi ngalokhu ukuthi bangathola umvuzo omningi kakhulu, futhi babe yisilingo. Yiziphi kulezi zinkulumo ezilandelayo ezingasho ukuthi isifiso sesibe yisilingo?",Umuntu ofisa ukunciphisa umzimba wenza ukudla okulula kwasebusuku ukuze aqede isifiso.,Umgijimi we-marathon ufuna amanzi ngemva kokuqeda umncintiswano.,I-diver yamahhala ibambezela ukuphuma ebhishi ngemva kokutshuza ngemizuzu embalwa ukuze iphinde ithole umoya.,Umuntu umisa uhlelo lwakhe okwesikhashana ku-TV ukuze athathe ingubo ngoba uyabanda.,A
Unama-chromosome amangaki wonke amangqamuzana omzimba womuntu?,3,20,23,46,D
Ekuzivocavoceni okumandla kakhulu njengokugijima ngesivinini izinhlobo zokuqala zemicu yamafayibha ukuba zikhathale yilezi:,Imicu yamafayibha wohlobo I.,Imicu yamafayibha yohlobo la.,Imicu yamafayibha yohlobo lla.,Imicu yamafayibha yohlobo IIX.,D
Igama elithi i-gene doping libhekisela ku:,ukusetshenziswa kwemithi ukuguqula ukubhalwa kwezakhi zofuzo.,ukusetshenziswa kwamasu okukhwabanisa izakhi zofuzo ukuze kuthuthukiswe ukusebenza kwezemidlalo.,ukuvulwa noma ukuvinjelwa kwezakhi zofuzo ukuze ufihle izidakamizwa ezithathwa ngabasubathi.,ukusetshenziswa kwemithi ukuguqula isakhi sofuzo se-myostatin.,B
"Yikuphi kokulandelayo okungaba incazelo enembile kakhulu ye-Nietzsche 's Will to Truth?""",Isifiso esingaphakathi sokwazi iqiniso.,Isifiso sokuziphatha sokwenza okuhle.,Isigaba esincane se-ego yethu esisebenzela okulungile.,Isifiso sethu sothando.,A
Yisiphi sezici zomzimba ezilandelayo esingabalulekile empumelelweni emicimbini yokukhuthazela efana nomncintiswano we-marathon?,Ikhono lokulawula izinga lokushisa komzimba.,Ikhono lokunikeza umoya-mpilo emisipheni yokuzivocavoca.,Ukutholakala kwezitolo zomzimba ze-carbohydrate.,Okuqukethwe yi-muscle ATP ne-phosphocreatine.,D
"Ngesikhathi sokuzivocavoca, ukufihlwa kwe-adrenaline kwezindlala ze-adrenal kugqugquzelwa:",i-glucose ye-plasma eyandile.,ama-fatty acid we-plasma eyandile.,i-ACTH ye-plasma eyandile.,ukwanda komsebenzi wezinzwa ozwelayo.,D
"Insizwa esikhulile iqala ukubona umelaphi bese itshela umelaphi ukuthi inemizwa yokukhangwa ngabantu bobulili obufana neyabo, nokuthi iyaziveza ukuthi ingungqingili. Ihlushwa imizwa yokuzizwa ingelutho futhi yesaba ukuthi izoba ngaphansi kwalokho inkolo yakhe ekubiza ngokuthi “ukulahlwa kwaphakade”. Le nsizwa izizwa ihlukanisiwe nomndeni wayo nabangane, njengoba engazi abanye ongqingili eqenjini lontanga noma emndenini wakhe. Ngesikhathi esebenza nale ndoda, umelaphi uyisiza ibone ukuthi imizwa yayo ivame kakhulu kubantu abasanda kuthola imizwa yokukhangwa ngabantu bobulili obufanayo, futhi uyikhuthaza ukuba iye eqenjini losizo lamadoda angongqingili asanda ""kuphumela obala"". Iyiphi kulezi zenzakalo ezilandelayo indlela yomelaphi ekhombisa ukuthi yiziphi kulezi ezilandelayo?",Usongo lwe-stereotype,Ukucabanga okuthonywa yiqembu,Ukwenziwa komhlaba wonke,Ukubandlulula kwendawo,C
"Ujeke wamanzi wamamitha angu-1 ubude, ngenkathi uphezu kwekhawunta engamamitha angu-2 ukuphakama nesivalo sayo sivulekile, kuqala kuvela endaweni ebuthaka epulasitiki ezansi ohlangothini. Amanzi azophuma ngokushesha okungakanani kujeke?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
