Question,OptionA,OptionB,OptionC,OptionD,Answer
Usayizi ongakanani we-cannula obungawusebenzisa esigulini esidinga ukumpontshelwa igazi ngokushesha (kusukela ngolwazi lwezokwelapha lwango-2020)?,Usayizi ka-18.,Usayizi ka-20.,Usayizi ka-22.,Usayizi ka-24.,A
Isici esiyinhloko ekugijimeni kwe-marathon okuphumelelayo yilesi:,izikhwepha.,amandla.,ubude bokululeka kukagalo.,ukuqina.,D
Yikuphi kokulandelayo okuyimbangela evame kakhulu yokuwohloka kwengqondo e-UK?,Isifo se-Alzheimer.,Isifo se-cerebrovascular (isifo sohlangothi).,"Isifo esihlasela inkumbulo, ukucabanga nokunyakaza komzimba (Lewy body dementia).",Ukutheleleka nge-HIV.,A
Yikuphi kokulandelayo OKUNGELONA uphawu lokugula lwe-anaphylaxis?,Umsindo wokuphefumula kanzima.,Ukushaya kwenhliziyo kancane kunokuvamile,Ukuphefumula okubucayi okunomsindo.,Umqubuko.,B
Izikhwama ezivalekile zisetshenziswa kusiphi isimo?,Isiguli sinendle engaqinile noma ewuketshezi.,Isiguli sine-colostomy.,Enkathini esheshayo yangemva kokuhlinzwa.,Isiguli sine-urostomy.,B
Ngokugijima okwandayo ngokushesha:,umzimba usebenzisa amandla athe xaxa ngaphandle kokudinga i-oksijini kangako.,i-pH yesicubu semasela ingaphansi kuka-6.0.,ukujiya kashukela wegazi kwehla kube ngaphansi kuka-3 mmol/L.,inani lamandla atholwa umzimba ngokusebenzisa i-oksijini liyanda.,D
Yikuphi kokulandelayo okuyiqiniso ngokubona izinto ezibhanqekile?,I-Diplopia ayisoze yenzeka uma iso elilodwa livaliwe,Isithombe esigudla ngaphandle sihlala siyisithombe okungesisona,Ukukhubazeka komthambo wesine kwenzeka lapho isiguli sibheka phezulu,Ukukhubazeka komthambo wesithupha kubangela inxemu yehlo,B
Ukuphuza i-sodium bicarbonate kuthuthukisa amandla okugijima amabanga angemaphansi kakhulu futhi angemade kakhulu:,Ukwandisa i-pH namandla okuvimba uketshezi olungaphandle kwamangqamuzana okusiza ngokukhipha okusheshayo kwama-hydrogen ion esicubini semasela.,ukunciphisa i-pH namandla okuvimba uketshezi olungaphandle kwamangqamuzana okusiza ngokukhipha okusheshayo kwama-hydrogen ion esicubini semasela.,ukwandisa i-pH namandla okuvimba uketshezi olungaphandle kwamangqamuzana okusiza ngokukhipha okusheshayo kwama-hydrogen ion esicubini semasela.,ukwandisa i-pH yezicubu zamamasela ngaphambi kokuzivocavoca.,A
Amakhodi we-DNA akhiwa:,ukulandelana okunxantathu kwezisekelo ze-nucleotide ku-mRNA noma ku-DNA .,ukulandelana okuhamba ngakune kwezisekelo ze-nucleotide ku-mRNA noma ku-DNA.,ukulandelana okunxantathu kwama-amino acid emaketangeni we-polypeptide.,ukulandelana okunxantathu koshukela be-deoxyribose ku-DNA.,A
Ama-fatty acid athunyelwa kuzakhi ezikumangamuzana ezakhiqiza amandla aye:,ku-thiokinase.,ku-coenzyme A (CoA).,ku-acetyl-CoA.,ku-carnitine.,D
Yiziphi izimpendulo ezingezansi ezibonisa kangcono izinhlobo zegazi ezihambisanayo ezinganikezwa umuntu oneqembu legazi B (rhesus negative)?,"Uhlobo lwegazi i-AB (i-rhesus negative), uhlobo lwegazi B, nohlobo lwegazi O (i-rhesus negative).",Uhlobo lwegazi B (i-rhesus positive) nohlobo lwegazi O (i-rhesus positive).,Uhlobo lwegazi B (i-rhesus negative) nohlobo lwegazi O (i-rhesus negative).,Uhlobo lwegazi B (i-rhesus negative) kuphela.,C
Yikuphi kokulandelayo okuyiqiniso ngokulimala kwezinzwa ezilawula ukunyakaza kwezicubu zenyama engalweni?,Kuholela ekwandeni kwethoni engalweni (i-hypertonia),Ukudikiza kwezicubu zenyama akubonakali ngamehlo,Ukunyakaza kuyashesha,Umthambo omkhulu wegazi we-ulna nerve palsy uyisibonelo sokulimala kwezinzwa ezilawula ukunyakaza kwezicubu zenyama,D
Iyiphi yalezi zinkulumo ezilandelayo engeyona iqiniso?,I-Ammonia ikhiqizwa ngokuzivocavoca okuphindaphindiwe okumandla.,Ukunqwabelana kwe-lactate yezicubu zenyama akuqali kuze kube okungenani imizuzwana engu-5 yokufinyela kwezicubu zamamasela okwenzeka ngezikhathi ezithile.,Ukuncipha kwe-phosphocreatine yezicubu zamamasela kuqala emizuzwaneni embalwa yokuqala yokuzivocavoca okumandla.,Ngokugijima okwandayo ngokuphindaphindiwe izinga lokuqongelela i-lactate ezicubini zamamasela liyehla.,B
Ukucutshuzwa kwe-glycogen ezicubini zamamasela ekuqaleni kuholela ekwakhekeni:,kukashukela.,ushukela-1-phosphate.,ushukela-6-phosphate.,"ushukela-1,6-diphosphate.",B
Amaprotheni amabili ayinhloko afinyelayo atholakala ezicubini zenyama ezinamathele emathanjeni:,i-actin ne-troponin.,i-actin ne-myosin.,i-troponin ne-tropomyosin.,i-myosin ne-tropomyosin.,B
Yikuphi kokulandelayo okumelela izinzwa ezingasebenzi kahle ze-IIIrd ezisuka ebuchosheni ezisiza ngokunyakaza komzimba futhi okuyisimo esiphuthumayo sokuhlinzwa kwezinzwa?,Uhlamvu lwehlo oluncane kunolunye.,Izinhlamvu zamehlo ezincane kunokujwayelekile.,Ukuba kukhulu kwenhlamvu yehlo unomphela.,Izinhlamvu zamehlo ezimise okweqanda.,C
Yikuphi kokulandelayo okuyiqiniso ngokuvuvukala kwendlala yegilo?,Iyakhukhumala lapho ugwinya,Ukuvuvukala kwezindlala kuwuphawu olucacile lokubikezela,I-ultrasound yokuvuvukala iwukuhlola okungcono kakhulu kokunquma ukuthi ingabe isigaxa siyayikhiqiza yini ihomoni,Uma isigaxa endlaleni yakho yegilo sivela njengesikhona kuskeni kusetshenziswa isithombe esikhethekile se-isotope cishe amathuba mancane sibangelwa wumdlavuza,D
Yikuphi kokulandelayo okuyiqiniso nge-hepatomegaly?,I-Emphysema iyimbangela,Isibindi siyavuvukala maphansi ngokusuka ku-hypochondrium yangakwesobunxele,"Ukuba khona kwejondisi, imithambo emincane ye-spider naevi ne-Purpura kusikisela utshwala njengembangela",Uma uthinta isibindi sivame ukuzwakala sengathi asinalutho,C
Yikuphi kokulandelayo okuyiqiniso ngokuqondene nokusabela kokunyakaza?,Ukusabela okufiselekayo kwe-Babinski kuyafana nokusabela okuvamile kwe-flexor ekuhloleni ukusabela kwe-plantar,Ukusabela kwezicubu zenyama ze-plantar ezisiza ekunyakazeni kwezinzwane neqakala kubonisa ukulimala kwezinzwa ezilawula ukunyakaza kwezicubu zenyama,Ukusabela kweqakala kuqala engxenyeni yomgogodla ka-S1,"Ukusabela kwedolo kuqala engxenyeni yomgogodla ka-L1, L2",C
Yikuphi kokulandelayo okuyiqiniso ngokukhubazeka kwezinzwa ebusweni?,Ukukhubazeka kwezinsimbi kungelinye igama elisho ukulimala kwe-neurone engenhla yezimoto,I-Ramsay Hunt Syndrome iyisilonda se-neurone esiphezulu esine-Herpes Zoster,Ukungakwazi ukuvala ijwabu leso ohlangothini olukhubazekile kubonisa ukulimala kwezinzwa zezimoto ezingaphansi,Kwi-Bell 's Palsy umuzwa wokunambitha awuthinteki neze,C
Kuyini ukuphuka kwamathambo aseduze nesihlakala?,Ukuphuka kwesandla.,Ukuphuka kwendololwane.,Ukuphuka komunwe.,Ukuphuka kwamathambo esihlakala.,D
"Uma ukusabela kokumpontshelwa kusolwa, kufanele:","vala ukumpontshelwa igazi, wazise abasebenzi bezokwelapha ngokushesha, futhi ulandele iseluleko senqubomgomo yokumpontshelwa igazi mayelana nokusingatha ukusabela okubucayi kokumpontshelwa igazi.",shiya ukumpontshelwa kwegazi kuqhubeka bese uthintana nabasebenzi bezokwelapha ngokushesha.,nqamula futhi ulahle isikhwama segazi ngokushesha.,shiya ukumpontshelwa kwegazi kuqhubeka bese urekhoda izinto oziphawulayo esigulini.,A
"Uma iyunithi yegazi elidingekayo selitholakele enqolobaneni yokugcinwa kwegazi futhi selingasekho esiqandisini, ukumpontshelwa igazi kufanele kuqale ngasiphi isikhathi ngaphambi kokuba liqale ukungabi sesimweni esihle (kusukela ngolwazi lwezokwelapha lwango-2020)?",Imizuzu engu-30.,Imizuzu engu-90.,Amahora angu-4.,Amahora angu-12.,A
Yiziphi kwezilandelayo izinkulumo eziyiqiniso mayelana nabantu abangakhokhelwa abanakekela labo abadinga usizo lwezempilo  (kusukela ngo-2020)?,U-50% wabaneminyaka engaphezu kuka-65 bahlinzeka ngokunakekela okungakhokhelwa kokunakekela labo abadinga usizo lwezempilo.,Umuntu oyedwa kwabayisithupha abaneminyaka engaphezu kwengu-65 uhlinzeka ngohlobo oluthile lokunakekela okungakhokhelwa kwalabo abadinga usizo lwezempilo.,Abantu abangakhokhelwa abanakekela labo abadinga usizo lwezempilo  akufanele bafakwe ezinhlelweni nokunakekelwa kwasebekhishiwe esibhedlela.,Iningi labantu abangakhokhelwa abanakekela labo abadinga usizo lwezempilo bayimiqemane futhi baphilile.,B
Yiziphi izinqubo ezilandelayo ezingenakusetshenziselwa ukuguqula ukwakheka kwephrotheni ngemva kokuba inqubo lapho amangqamuzana ekhiqiza amaphrotheni esebenzisa imiyalelo evela ku-DNA seyenzekile?,Inqubo lapho amangqamuzana ekhiqiza amaphrotheni esebenzisa imiyalelo evela ku-DNA,Ukunamathelana kwama-esedi we-amino engeziwe ngamabhondi wama-peptide.,Ukunamathela kwekhabhohadrethi kuphrotheni ngenqubo ye-enzayimu.,Ukunamathela kweqembu le-phosphate kumolekhulu.,B
Kungani kungase kudingeke ukuthi kuhlanjululwe isinye sesiguli esisekhaya?,Lapho umchamo waso ungagqwalanga.,Lapho i-catheter ivalekile.,Lapho umchamo uvuza ku-catheter,Lapho i-catheter ingcolile.,B
Inaliti kasayizi ka-14-16 kunamathuba amaningi okuthi isetshenziselwe:,izingane.,iziguli esezikhulile ngeminyaka.,ukufaka emuva lesandla.,iziguli ezithole ukulimala noma ezinokusha.,D
Yiziphi zalezi zici ezisikisela ukuthi umsindo ophumayo kungase kube yingenxa yokuhlikihlana kolwelwesi lwamaphaphu lwe-pleural kunokuhohoza kwesifuba?,Kuzwakala kakhulu lapho kukhishwa umoya,Kuyakhintsha lapho ukhwehlela,Akukho buhlungu kule ndawo,Ukubukeka kweziphetho zeminwe zivuvukele,A
Emidlalweni efana nebhola lezinyawo ubungako be-lactate egazini:,kuyanda ngempela ngaphezu kuka-3 mM.,kuvame ukuba ngaphansi ekugcineni komdlalo kunasekugcineni  kwesigamu sokuqala.,kuvame ukuba phezulu ekupheleni komdlalo kunasekugcineni kwesigamu sokuqala.,kuyakhuphuka kuyo onke inkathi yomdlalo njengoba abadlali beya bekhathala nakakhulu.,B
Ama-ion we-lactate ne-hydrogen ayaphuma ezicubini zenyama:,ngendlela ye-cotransport nge-carnosine.,ngendlela yokuthutha esebenzayo.,nge-molecule ye-protein transporter.,ngokusuka kwemplekhuli iya ekujiyeni okuphezulu.,C
Yikuphi kokulandelayo okuyiqiniso ngomgogodla?,Ubuhlungu beqolo buyisikhalazo esingajwayelekile,Ithesti ye-Schober yenzelwe ukukala ukuthi umgogodla we-lumbar ugagoba kangakanani,I-ankylosing spondylitis iyimbangela ye-hypermobility yomgogodla,Ukukhulelwa kuyimbangela yokulahlekelwa yi- lordosis yomgogodla we-lumbar,B
Yikuphi kokulandelayo okuyiqiniso nge-psoriatic arthropathy?,Ukungabikho kwamacwecwe e-psoriasis akubandakanyi ukuxilongwa,Ukuxilongwa kungaqinisekiswa ngomaka wegazi,I-Tophi ngezinye izikhathi ingabonakala phezu kwamalunga athintekile,Ukubhoboza izinzipho kunganikeza inkomba yokuxilongwa,D
Yikuphi kokulandelayo okuyiqiniso nge-Graves Disease ye-thyroid?,Kuyimbangela ye-ophthalmoplegia,Ibangela i-goitre enkulu ye-multi-odular,Kuvamile kwabesilisa kunabesifazane,"Esikhathini esedlule, isifo se-Grave ngezinye izikhathi sabangela 'i-Derbyshire Neck'",A
Yikuphi kokulandelayo okuyiqiniso nge-calcium metabolism?,I-Calcitonin ibangela ukukhuphuka kwe-calcium ye-plasma,I-hyperparathyroidism eyinhloko ngokuvamile ayinazimpawu,I-Vitamin D ikhishwa yizindlala ze-parathyroid,I-Oliguria iwuphawu lwe-hypercalcaemia,B
Ukusabela kwe-Kinase:,vimbela ukucazwa kwe-ATP.,kuhilela ukufaka noma ukususa iqembu le-phosphate.,kuhilela ukufaka noma ukususa iqembu le-ketone.,kuhilela ukufaka noma ukususa i-amino acid ochungechungeni lwe-polypeptide.,B
Izinga elivamile lokuphefumula lowesilisa omdala yile:,Ukuphefumula okungu-10-12 ngomzuzu.,Ukuphefumula okungu-8-10 ngomzuzu.,Ukuphefumula okungu-20-22 ngomzuzu.,Ukuphefumula okungu-14-16 ngomzuzu.,D
Imicu ye-Collagen:,ziphinde zisungulwe ezinsukwini ezinhlanu zokuqala zokuphulukiswa kwezilonda.,hlinzeka ngebhuloho elinqamula isilonda.,thatha isikhathi sokusungula kabusha.,azidingeki uma isilonda siphulukiswa ngenhloso eyinhloko.,C
Yikuphi kokulandelayo okukhipha amandla amaningi lapho kuhlanganiswa ngokuphelele emzimbeni?,Igremu elilodwa likashukela,Igremu elilodwa le-palmitic acid,Igremu elilodwa le-leucine,Igremu elilodwa lotshwala,B
Kufakwe kulwelwesi lwangaphakathi lwe-mitochondrion yile:,ama-enzyme omjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,izingxenye zochungechunge lwezinto zokuhamba ze-elekthron.,ama-molecule e-glycogen.,ama-molecule e-triacylglycerol.,B
"Uma isilinganiso sokusetshenziswa komoya-mpilo komsubathi wesilisa phakathi neseshini yokuziqeqesha singama-l/min angu-2, khona-ke isilinganiso sakhe sokusetshenziswa kwamandla sicishe sibe:",400 kJ/iminithi.,200 kJ/iminithi.,80 kJ/umzuzu.,40 kJ/iminithi.,D
Ukushaya kwenhliziyo okuvamile komuntu omdala ophumule yile:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Iyiphi yalezi zinkulumo ezilandelayo engeyona iqiniso?,I-Phosphofructokinase iyisilinganiso esilinganisela i-enzyme ku-glycolysis.,Umsebenzi we-Phosphorylase uphakeme ku-Type II fibre kunaku-Type I fibre.,Ukuqeqeshwa kokukhuthazela kwandisa inani lama-enzyme omjikelezo we-TCA emisipha.,Umoya-mpilo uyadliwa emjikelezweni we-TCA.,D
Yikuphi kokulandelayo okuyiqiniso ekukhubazekeni kwezinzwa kwe-ulna?,Inzwa ye-ulna ingathinteka ngenxa yokwephuka komgudu ojikelezayo we-humerus,Kuveza uphawu lwe-phalen oluhle,Kuholela ekulahlekelweni umuzwa engxenyeni yesandla ephakathi nendawo kanye nenani eliphakathi nendawo kuzo zombili izici zesandla se-palmar ne-dorsal,Inikeza imisipha ye-biceps,C
Kunconywa umuthi wamazinyo ongakanani wokuhlanza amazinyo?,A smear.,Inani losayizi we-pea.,Ubude bebhulashi lamazinyo.,Ingxenye ye-intshi.,B
Yikuphi kokulandelayo okuyiqiniso nge-Cushing 's Syndrome?,Kungenxa yokuntuleka kwe-cortisol hormone,Imikhawulo enwetshiwe ivame ukubonakala,I-osteoporosis ayisona isici,Ubuso benyanga kanye ne-buffalo hump kuyizimpawu zesifo,D
Izici eziyinhloko ezinquma impumelelo emdlalweni yilezi:,ukudla okunamandla amaningi kanye nesifiso esikhulu sokudla.,ubuhlakani obuphezulu kanye nogqozi lokuphumelela.,umqeqeshi omuhle kanye nesisusa sokuphumelela.,ikhono lokuzalwa kanye nekhono lokuphendula ekukhuthazeni ukuqeqeshwa.,D
"Ku-molecule ephindwe kabili ye-DNA, isilinganiso se-purines: pyrimidines yile:",iyashintshashintsha.,kunqunywa ngokulandelana kwesisekelo ku-RNA.,kunqunywe ngofuzo.,njalo 1:1.,D
Ama-steroid enziwa ngabantu andisa amandla asekelwe esakhiweni samahomini:,i-testosterone.,i-cortisol.,i-progesterone.,i-aldosterone.,A
Ukucazwa kwe-glycogen ekuzivocavoca imisipha kwenziwa kusebenze ngu:,i-insulin.,i-cortisol.,i-pH ekhulile.,Akukho kokungenhla,D
Ama-fatty acid amaningi amahhala athuthwa egazini:,ngaphakathi kwamangqamuzana abomvu egazi.,njengama-lipoprotein.,kuhlanganiswe ne-glucose.,kuboshelwe ku-albhamuin.,D
Kufanele kufuthwe kaningi kangakanani i-cannula?,Njalo emahoreni angu-4.,Njalo emahoreni angu-8.,Njalo emahoreni angu-12.,Njalo emahoreni angu-16.,C
Umsebenzi we-creatine kinase ngu:,kukhuphuke lapho i-ADP yamangqamuzana angaphakathi ikhuphuka.,i-pH yezicubu yanda lapho ingaphansi kuka-6.9.,kuhlale kuphansi ku-Type II fibre kunaku-Type I fibre.,kukhuphuke ngemva kwenkathi yokuqeqeshwa ngokukhuthazela.,A
Ukunyuka okuncane kakhulu kwesilinganiso se-mercury ne-aneroid sphygmomanometer yilokhu:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Yikuphi kokulandelayo okungelona iphethini yokuphefumula engavamile ebonakala ekulimaleni kwekhanda nasezingeni lokuphapheme elishintshile?,I-Cheyne-Stokes respiration.,Ukuphefumula kwe-Anaerobic.,I-hyperventilation.,Ukuphefumula okunobuthi.,B
Ngesikhathi sokucindezela kwesifuba se-CPR nokungenisa umoya kufanele kuhanjiswe ngesilinganiso esingu:,2:25,15:02,1:05,30:02:00,D
Umuntu unesisindo esingu-62 kg. Umthamo wabo wemithi u-15 mg/kg. Unamagremu amangaki umthamo wawo? Khetha impendulo eyodwa kokulandelayo:,930,93,"9,3","0,93",D
Umphumela omubi olindelekile wokwengeza nge-creatine ngu:,ubuthakathaka bezicubu.,ukuzuza ngobuningi bomzimba.,ukucinana kwezicubu.,ukulahleka kwama-electrolyte.,B
Umjikelezo wenhliziyo uqukethe izigaba:,"i-systole, i-diastole, nokuphumula.","ukuncipha, ukuphumula, nokuphumula.",i-diastole ne-systole.,"i-diastole, i-systole, nokuncipha.",C
Yisiphi sezici ezilandelayo esingayithinti impumelelo kwezemidlalo?,Ikhono lokubekezelela ukuqeqeshwa okunzima ngaphandle kokunqotshwa ukugula noma ukulimala.,Amasu.,Uhlobo lokudla.,Ukudla i-carnitine ngesikhathi sokuzivocavoca.,D
Uchungechunge lokusinda lunamalinki amane. Faka uhlu olulandelayo ngokulandelana okulungile: 1. Ukuncipha kusenesikhathi; 2. I-CPR yokuqala; 3. Ukuqashelwa nokucela usizo kusenesikhathi; 4. Ukunakekelwa kwangemva kokususwa komzimba.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Imbangela eyisisekelo yokukhathala ngokuzivocavoca okukhulu yile:,ukwehla kwengqamuzana le-ADP.,ukuvinjelwa kokukhiqizwa kwe-ATP.,ukwehluleka kokuhlinzekwa kwe-ATP ukuze kuhambisane nesidingo.,ukuntuleka kwekhono.,C
Yikuphi kokulandelayo okuyiqiniso ngalokho okungenzeka kutholakale ngokungemthetho?,Ukutholakala kwendlala ephakathi nendawo ephakathi nendawo ku-prostate kungukutholakala okungekuhle,Ompompi abathintekile ngezinye izikhathi bangenziwa iphutha ngesimila esine-rectal,I-thrombosed haemorrhoid ayibuhlungu,I-Peri-anal warts ingaboniswa kuphela ku-proctoscopy,B
Yini evame ukubangela ukukhishwa kwesikhumba?,Isikhwama esifaneleka kahle.,Ukushintsha isikhwama nsuku zonke.,Ukuvuza kwezinto ezichithekayo esikhunjeni se-peristomal.,Ukusetshenziswa kwensipho engenamakha ukuhlanza isikhumba.,C
Yikuphi kokulandelayo okuyiqiniso nge-Systemic Sclerosis?,Kuthinta abesilisa kakhulu kunabesifazane,Uma i-telangiectasia ibonakala lokhu kuthola ukuxilongwa,I-Arachnodactyly iyisici sesifo,Iziguli zinekhala elimise okwe-beaked nesikhumba se-waxy,D
I-palpable left parasternal impulse isikisela ukuthi yikuphi okungajwayelekile?,I-hypertrophy ye-ventricular yangakwesokudla,I-aortic stenosis,I-Aortic regurgitation,I-hypertrophy ye-ventricular yangakwesobunxele,A
"Ngokushaqeka kwe-hypovolaemic, yiliphi iphesenti legazi elingalahleka ngaphambi kokuba libonakale ezinguqukweni zokushaya kwenhliziyo nomfutho wegazi?",5%,10%,20%,30%,D
Yikuphi kokulandelayo okuchaza kangcono imiphumela ye-morphine?,Kunciphisa ubunzima bezinhlungu futhi kwandise ukuqapha.,Kunciphisa ukuqina kwezinhlungu kodwa futhi kubangela ukudamba.,Kunciphisa ukuqina kwezinhlungu kodwa futhi kubangela uhudo.,Kunciphisa ukuqina kwezinhlungu kodwa futhi kubangela ukuqwasha.,B
Yikuphi kokulandelayo okuyiqiniso ngekhanda elibuhlungu?,Uma kuhlotshaniswa nokuqina kwentamo kuhlale kungenxa ye-meningitis,Ubuhlungu obukhulu ngokuvamile bubonisa imbangela esongela ukuphila,I-arteritis yesikhashana ihlotshaniswa kakhulu ne-rheumatoid arthritis,Ikhanda elibuhlungu lwengcindezi liyimbangela evamile yekhanda elibuhlungu,D
Phakathi kokufinyela kwe-ventricle yangakwesobunxele igazi liyaqhubeka nokugeleza emikhunjini ngoba:,i-atria iyangenwa yinkontileka.,imikhumbi inenkontileka.,i-ventricle efanele ikhululekile.,imithambo ibuyela emuva.,D
Yini engenza umhlengikazi acabange ukuthi isiguli asikwazanga ukusebenzisa i-inhaler?,Izilonda ezinzima zemilenze.,Ukululama kwangaphambilini ekubhebhethekeni okukhulu kwesifuba somoya.,Ukuhlinzwa okuzayo.,"Indlela embi, ukukhubazeka ngokomzimba, noma ukuntuleka kokuqonda.",D
Ukususwa kwemichilo yokunamathisela:,kungenziwa yisiguli.,kufanele kwenziwe ngaphansi kwezimo ze-aseptic.,kuyikhono elinguchwepheshe.,akufanele kwenziwe kuze kube okungenani izinsuku eziyisikhombisa ngemuva kokufaka isicelo.,A
"Ngesikhathi se-CPR, ukucindezela kwesifuba kufanele kuhanjiswe ngesilinganiso esingu:",80/umzuzu.,ngokushesha ngangokunokwenzeka.,100/umzuzu.,kuyehluka ngesiguli ngasinye.,C
Yisiphi sezici zomzimba ezilandelayo esingabalulekile empumelelweni emicimbini yokukhuthazela efana nomncintiswano we-marathon?,Ikhono lokulawula izinga lokushisa komzimba.,Ikhono lokunikeza umoya-mpilo emisipheni yokuzivocavoca.,Ukutholakala kwezitolo zomzimba ze-carbohydrate.,Okuqukethwe yi-muscle ATP ne-phosphocreatine.,D
"Lapho usebenzisa i-inhaler, isiguli kufanele sicelwe nini ukuba sihlanze umlomo waso?",Ngaphambi kokusebenzisa i-bronchodilator inhaler yabo.,Ngemva kokusebenzisa i-bronchodilator inhaler yabo.,Ngaphambi kokusebenzisa i-steroid inhaler yabo.,Ngemva kokusebenzisa i-steroid inhaler yabo.,D
Ukukhiqizwa kwe-muscle lactate kuyanda lapho:,umoya-mpilo utholakala kalula.,i-pyruvate ayikwazi ukwakheka ekuqhekekeni kwe-glucose.,i-pH yesicubu iyawa.,i-glycolysis iyasebenza ekuqaleni kokuzivocavoca.,D
