Question,OptionA,OptionB,OptionC,OptionD,Answer
Tipe I spiervesels het die volgende eienskappe:,"wit, glikolitiese, stadige kontraktering.","wit, oksidatiewe, stadige kontraktering.","rooi, oksidatiewe, vinnige kontraktering.","rooi, oksidatiewe, stadige kontraktering.",D
Mnr. Wood het pas teruggekeer van die operasie en het erge inwendige bloeding. Watter van die volgende waarnemings sou jy NIE verwag om te vind wanneer jy post-operatiewe waarnemings doen nie?,Hipotensie.,Bradykardie.,Deurmekaarheid.,Tagipnee.,B
Watter van die volgende verteenwoordig Cushing se reaksie?,"Lae bloeddruk, tagikardie.","Hoë bloeddruk, tagikardie.","Lae bloeddruk, bradykardie.","Hoë bloeddruk, bradykardie.",D
"Hoeveel ""ware"" bewegings is beskikbaar by die heup?",4,5,6,7,C
"Vir pasiënte met asma, hoeveel keer per dag moet ’n piekvloei-lesing geneem word?",Daagliks.,Twee keer per dag.,Drie keer per week.,Een keer per week.,B
Watter van die volgende is verkeerd?,Valstande moet in die nag verwyder word.,Valstande moet skoongemaak word wanneer hulle uit die mond verwyder word.,Valstande moet in ’n genoemde pot gestoor word.,Valstande moet droog gestoor word.,D
Hoekom kan jy kies om ’n silikoon kateter te gebruik (vanaf 2020 se mediese kennis)?,Omdat die pasiënt nie van die ander hou nie.,Omdat die pasiënt allergies is vir latex.,Omdat daar geen ander soort kateter tot jou beskikking is nie.,Want dit is goedkoper.,B
"Die aanbevole dosis kreatien om die spiere van ’n 70 kg man binne een week te laai, is:",2 g/dag.,5 g/dag.,10 g/dag.,20 g/dag.,D
Die koderingsvolgorde van gene word genoem:,ekstrone.,eksone.,introne.,kodons.,B
Watter van die volgende is waar met betrekking tot die anatomie wat by die rektale ondersoek betrokke is?,Die sakrum word anterior gepalpeer,Die pubiese been word anterior in beide geslagte gepalpeer,In die man kan die testes anterior waardeer word,Die serviks kan soms anterior in die vrou gevoel word,D
Die gebruik van ’n groot volume spasieerder sal die afsetting van medikasie verbeter met:,10-15%,40-60%,99-100%,30-40%,B
Watter van die volgende is nie ’n gebruik vir intraveneuse infusies nie?,Dien voorgeskrewe intraveneuse vloeistof toe.,Dien kleurstowwe of kontrasmedia toe vir radiografiese ondersoeke.,Dien voorgeskrewe bloedprodukte toe.,Om ’n pasiënt mondelings te hidreer.,D
Tydens oefening word adrenalienafskeiding van die byniere gestimuleer deur:,verhoogde plasma glukose.,verhoogde plasma-vetsure.,verhoogde plasma-ACTH.,verhoogde simpatieke senuwee-aktiwiteit.,D
Watter van die volgende is waar van breinfloute en duiseligheid?,Verwarring na ’n breinfloute is sterk suggestief van ’n aanval,Voorsinkopee is ’n ander term vir ’n breinfloute,’n Epileptiese aanval lei altyd tot die verlies van bewussyn,In die ondersoek van ’n breinfloute is ’n bloedsuikerberaming van geen waarde nie,A
Watter van die volgende is waar oor abdominale pyn?,Peptiese ulkuspyn word gewoonlik in die hipogastrium ervaar,Die pyn van prikkelbare derm-sindroom is gewoonlik goed gelokaliseer,Die pyn van esofagitis is gewoonlik retrostern op die area,Die pyn van pankreatitis straal gewoonlik uit na die lies,C
"Die volgende is kenmerke van Alzheimersiekte, behalwe:",kortstondige verlies van geheue.,verwarring.,swak oplettendheid.,slaperigheid.,D
Watter van die volgende is waar oor radiale senuweeverlamming?,Die radiale senuwee ontstaan uit die laterale koord van die brachiale plexus,Dit word geassosieer met sensoriese verlies oor die mediale helfte van die hand,Dit lei tot polsval,Dit kan voorkom as gevolg van ’n oppervlakkige skeuring oor die pols,C
Hoe kan verskillende proteïene uit dieselfde geen geproduseer word?,Deur selektiewe transkripsie van verskillende dele van die DNS in die geen.,"Deur die lengte van die mRNA-molekule wat uit die primêre transkripsie geproduseer word, te verdubbel of te verdriedubbel.","Die primêre transkripsies van baie gene kan op verskillende maniere gesplits word om verskillende mRNA's te produseer, ’n proses wat bekend staan as alternatiewe RNA-splitsing.",Deur die mRNA-molekule te splits nadat dit uit die primêre transkripsie gevorm is.,C
Hoe lank kan ’n langtermyn kateter in plek bly?,4 weke.,7 weke.,12 weke.,20 weke.,C
Stridor word beskryf as:,’n Fluitende geluid.,’n Gorrelgeluid.,’n Ratelgeluid.,’n Hoë klank.,D
Wat is hartuitset?,Beroertevolume × hartklop.,Sistemiese vaskulêre weerstand x hartklop.,Bloeddruk × hartklop.,Voorlaai × beroertevolume.,A
Watter van die volgende is waar oor die assessering van gang?,’n Stampende gang word veroorsaak deur bilaterale voetval,’n Antalgiese gang word veroorsaak deur ’n pynlike been,’n Waggelende gang word soms ’n steppage-gang genoem,’n Apraxiese gang is as gevolg van histerie,B
