Question,OptionA,OptionB,OptionC,OptionD,Answer
Uhlobo I lwemicu yemisipha inezici ezilandelayo:,"okumhlophe, i-glycolytic, okudonseka ngokungasheshi.","okumhlophe, okune-oxidative, okudonseka ngokungasheshi.","i-red, oxidative, fast contracting.","okubomvu, okubandakanya i-oksijini, okudonseka ngokungasheshi.",D
UMnu Wood usanda kubuya ekuhlinzweni futhi wophela ngaphakathi kakhulu Yikuphi kokuphawulayo okulandelayo ONGEKE ulindele ukukuthola ekuphawuleni kwangemva kokuhlinzwa?,I-hypotension.,Ukushaya kwenhliziyo kancane kunokuvamile,Ukudideka emqondweni,I-Tachypnoea.,B
Yikuphi kokulandelayo okumelela impendulo ka-Cushing?,"Umfutho wegazi ophansi, i-tachycardia.","Umfutho wegazi ophakeme, i-tachycardia.","Umfutho wegazi ophansi, i-bradycardia.","Umfutho wegazi ophakeme, i-bradycardia.",D
Zingaki ukunyakaza 'kweqiniso' okutholakalayo okhalweni?,4,5,6,7,C
"Ngeziguli ezinesifo sesifuba somoya, izikhathi ezingakanani osukwini isilinganiso esiphezulu sokufuthwa komoya okumelwe sifundwe ngazo?",Nsuku zonke.,Kabili ngosuku.,Kathathu ngesonto.,Kanye ngesonto.,B
Yikuphi kokulandelayo okungalungile?,Amazinyo kufanele asuswe ebusuku.,Amazinyo kufanele ahlanzwe lapho esuswa emlonyeni.,Amazinyo kufanele agcinwe ebhodweni elinegama.,Amazinyo kumelwe agcinwe omile.,D
Kungani ungakhetha ukusebenzisa i-catheter ye-silicone (kusukela ngolwazi lwezokwelapha lwango-2020)?,Ngoba isiguli asithandi ezinye izinhlobo.,Ngoba isiguli sine-aleji ku-latex.,Ngoba azikho ezinye izinhlobo ze-catheter ongazithola.,Ngoba ishibhile.,B
Umthamo otuswayo we-creatine wokulayisha imisipha yendoda engu-70 kg phakathi nesonto elilodwa ngu:,2 g/ngosuku.,5 g/ngosuku.,10 g/ngosuku.,20 g/ngosuku.,D
Ukulandelana kokufakwa kwekhodi kwezakhi zofuzo kubizwa ngokuthi:,ama-extron.,ama-exon.,ama-interon.,ama-codon.,B
Yikuphi kokulandelayo okuyiqiniso ngokuqondene ne-anatomy ehilelekile ekuhlolweni kwe-rectal?,I-sacrum ifakwa endaweni yangaphambili,Ithambo le-pubic lihlotshiswe ngaphambili kubo bobubili ubulili,Kowesilisa ukuhlolwa kungaziswa kwangaphambili,Umlomo wesibeletho ngezinye izikhathi ungazwakala ngaphambi kowesifazane,D
Ukusebenzisa i-spacer yevolumu enkulu kuzothuthukisa ukufakwa kwemithi nge:,10-15%,40-60%,99-100%,30-40%,B
Yikuphi kokulandelayo okungelona ukusetshenziswa kokufakwa emithanjeni?,Nikeza uketshezi oluqokiwe olufakwa emithanjeni.,Gunyaza udayi noma imidiya ehlukile yokuhlolwa kwemisebe.,Nikeza imikhiqizo yegazi enqunyiwe.,Ukuphuzisa isiguli ngomlomo.,D
"Ngesikhathi sokuzivocavoca, ukufihlwa kwe-adrenaline kwezindlala ze-adrenal kugqugquzelwa:",i-glucose ye-plasma eyandile.,ama-fatty acid we-plasma eyandile.,i-ACTH ye-plasma eyandile.,ukwanda komsebenzi wezinzwa ozwelayo.,D
Yikuphi kokulandelayo okuyiqiniso ngokuqothuka nesiyezi?,Ukudideka okulandela ukucima ugesi kusikisela kakhulu ukulingana,Ukuvumelanisa kwangaphambili kungelinye igama elisho ukucima,Ukufaneleka kwesithuthwane ngaso sonke isikhathi kuholela ekulahlekelweni,Ekuphenyweni kokucima ushukela wegazi ukulinganisa ushukela wegazi akubalulekile,A
Yikuphi kokulandelayo okuyiqiniso ngokuvuvukala noma isigaxa esiswini?,Ubuhlungu besilonda se-Peptic buvame ukuzwa ku-hypogastrium,Ubuhlungu be-bowel syndrome ecasulayo ngokuvamile busendaweni enhle,Ubuhlungu be-oesophagitis buvame ukuhlehlela emuva endaweni,Ubuhlungu be-pancreatitis ngokuvamile buya emgodini,C
Lokhu okulandelayo yizici zesifo se-Alzheimer ngaphandle:,ukulahleka kwememori yesikhashana.,ukudideka emqondweni.,ukuhluleka ukunaka isikhathi eside.,ukozela.,D
Yikuphi kokulandelayo okuyiqiniso ngokukhubazeka kwe-radial nerve?,I-radial nerve ivela entanjeni eseceleni ye-brachial plexus,Ihlotshaniswa nokulahleka kwezinzwa engxenyeni yesandla ephakathi nendawo,Kuholela ekunciphiseni kwesihlakala,Kungenzeka ngenxa ye-laceration engaphezulu kwesihlakala,C
