Umfundi uqaphela ukuba i-mercury yenza i-convex meniscus kwisilinda ende kodwa iba ngamanzi kwi-concave. Le ndlela yokuziphatha icaciswa kakuhle yinto yokuba:;le michiza mibini zigcinwa kwiisilinda ezindeo ezenziwe ngezinto ezahlukeneyo.;amandla okubambelela phakathi kwamanzi kunye neendonga zesilinda ende makhulu kunamandla okubambelela phakathi kwe-mercury kunye neendonga zesilinda ende.;amandla adibeneyo phakathi kwee-atom ezimbini ze-mercury anamandla kunamandla adibeneyo phakathi kweemolekyuli ezimbini zamanzi.;i-mercury inamandla adibeneyo omeleleyo kunamandla okubambelela, ngelixa amanzi anamandla okubambelela omeleleyo kunadibeneyo.;D
Abantu bafuna izinto ezininzi zangaphandle ukuze baphile. Umntu akayi kuphila ngaphandle kwamanzi, umoya, njl. Ngombulelo, ingqondo yomntu isetyenziselwa ukufuna ezi zibonelelo xa ziphelile ngaphambi kokuba kwenzeke umonakalo kumntu. Into embi ngale nto, nangona kunjalo, kukuba banokuvelisa umvuzo omkhulu, kwaye babe sisilingo. Yeyiphi kwezi zinto zilandelayo enokuthetha ukuba umnqweno uye waba sisilingo?;Umntu onqwenela ukunciphisa umzimba wenza ukutya okulula ebusuku ukucima umnqweno.;Imbaleki ye-marathon ifuna amanzi emva kokugqiba umdyarho.;Umqhubi ulibazisa ukuphuma elwandle emva kokuntywila ngemizuzu embalwa ukuze aphinde aphefumle.;Umntu unqumamisa umboniso wakhe kwiTV ukuze athathe ingubo kuba ebanda.;A
Zingaphi ii-chromosomes eziqulethe zonke iiseli ze-somatic zomntu?;3;20;23;46;D
Ekuziqeqesheni okupheleleyo njengokutsiba iintlobo zokuqala zefayibha eziya zidinisa zezi:;Iifayibha zohlobo I.;Iifayibha zohlobo lwe-Ia.;Iifayibha zohlobo IIa.;Iifayibha zohlobo lwe-IIX.;D
Igama elithi i-gene doping libhekisela:;ukusetyenziswa kweziyobisi ukuguqula ukubhalwa kofuzo.;ukusetyenziswa kweendlela zokulawula imfuza ukuphucula ukusebenza kwezemidlalo.;ukuvula okanye ukuthintelwa kwemfuza ukufihla iziyobisi ezithathwa ngabadlali.;ukusetyenziswa kweziyobisi ukuguqula ufuzo lwe-myostatin.;B
"Yeyiphi kwezi zinto zilandelayo enokuba yinkcazo echanekileyo yeNietzsche 's Will to Truth?""";Umnqweno wangaphakathi wokwazi inyaniso.;Ukuzimisela kokuziphatha ukwenza okulungileyo.;Isiqendwana se-ego yethu esenza okulungileyo.;Umnqweno wethu wothando.;A
Yeyiphi kwezi mpawu zilandelayo zomzimba ezingabalulekanga kwimpumelelo kwiziganeko zokunyamezela ezinje ngomdyarho we-marathon?;Ukukwazi ukulawula ubushushu bomzimba.;Ukukwazi ukunikezela ngeoksijini kwizihlunu zokuzilolonga.;Ukufumaneka kweevenkile zomzimba ze-carbohydrate.;Izihlunu ze-ATP kunye ne-phosphocreatine.;D
Ngexesha lokuzilolonga, i-adrenaline secretion evela kumadlala e-adrenal ikhuthazwa:;i-plasma glucose engakumbi.;ukwanda kweeasidi ezinamafutha e-plasma.;i-plasma ACTH engakumbi.;ukwanda komsebenzi wokuvelana nemithambo-luvo.;D
"Umfana omdala oselula uqala ukubona ugqirha wengqondo kwaye uxelela ugqirha ukuba unemvakalelo yobufanasini, kwaye uzibona elifanasini. Uhlutshwa ziimvakalelo zokungabaluleki kwaye woyika ukuba uya kuxhomekeka kwinto inkolo yakhe ethi ""isigwebo esingunaphakade"". Uziva ehlukanisiwe nosapho kunye nabahlobo bakhe, njengoko engazi namanye amafanasini kwiqela lakhe lontanga okanye intsapho. Ngexesha lokusebenza kunye nendoda, ugqirha uyamnceda abone ukuba iimvakalelo zakhe zixhaphake kakhulu kubantu abasandul 'ukufumanisa iimvakalelo zabo zesini esifanayo, kwaye uyamkhuthaza ukuba aye kwiqela lenkxaso lamadoda asandul' ""ukuphuma"". Indlela yogqirha ibonisa ukuba yeyiphi kwezi zinto zilandelayo?";Isoyikiso se-stereotype;Ukucinga njengeqela;I-Universalization;Ucalulo lwendawo;C
Umjelo wamanzi onemitha eyi-1 ubude, ngoxa uhleli kwitafile yeemitha eziyi-2 ubude kunye nesiciko sawo sivulekile, uyavuza okuvela kwindawo ebuthathaka kwiplastiki emazantsi ecaleni. Aza kukhawuleza kangakanani amanzi ukuphela kumjelo?;4.47 m/s;6.25 m/s;8.26 m/s;2.22 m/s;A
Iiprotini ezimbini eziphambili zokuncipha ezifumaneka kwisihlunu samathambo zezi:;i-actin ne-troponin.;I-actin ne-myosin.;i-troponin ne-tropomyosin.;i-myosin ne-tropomyosin.;B
